,Content ID,Reaction Type,Type,Category,SentimentType,Sentiment Score
5855,d70f66c4-627a-4416-b1ad-51b5ccc8cf1d,dislike,GIF,healthy eating,negative,10
5856,d70f66c4-627a-4416-b1ad-51b5ccc8cf1d,love,GIF,healthy eating,positive,65
5857,d70f66c4-627a-4416-b1ad-51b5ccc8cf1d,heart,GIF,healthy eating,positive,60
5858,ed00f2a0-56a1-41f9-abad-bdcec9c0f610,,video,,#N/A,
5859,ed00f2a0-56a1-41f9-abad-bdcec9c0f610,super love,video,public speaking,positive,75
5860,ed00f2a0-56a1-41f9-abad-bdcec9c0f610,hate,video,public speaking,negative,5
5861,ed00f2a0-56a1-41f9-abad-bdcec9c0f610,love,video,public speaking,positive,65
5862,ed00f2a0-56a1-41f9-abad-bdcec9c0f610,want,video,public speaking,positive,70
5863,ed00f2a0-56a1-41f9-abad-bdcec9c0f610,cherish,video,public speaking,positive,70
5864,ed00f2a0-56a1-41f9-abad-bdcec9c0f610,indifferent,video,public speaking,neutral,20
5865,ed00f2a0-56a1-41f9-abad-bdcec9c0f610,worried,video,public speaking,negative,12
5866,ed00f2a0-56a1-41f9-abad-bdcec9c0f610,interested,video,public speaking,positive,30
5867,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,,photo,,#N/A,
5868,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,intrigued,photo,public speaking,positive,45
5869,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,like,photo,public speaking,positive,50
5870,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,scared,photo,public speaking,negative,15
5871,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,disgust,photo,public speaking,negative,0
5872,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,love,photo,public speaking,positive,65
5873,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,cherish,photo,public speaking,positive,70
5874,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,super love,photo,public speaking,positive,75
5875,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,hate,photo,public speaking,negative,5
5876,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,worried,photo,public speaking,negative,12
5877,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,peeking,photo,public speaking,neutral,35
5878,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,interested,photo,public speaking,positive,30
5879,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,indifferent,photo,public speaking,neutral,20
5880,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,want,photo,public speaking,positive,70
5881,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,dislike,photo,public speaking,negative,10
5882,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,adore,photo,public speaking,positive,72
5883,b3562ae0-929b-46a5-8989-89e4ac3d1f7c,heart,photo,public speaking,positive,60
5884,2e84726a-e69f-44e8-ac0f-c4a31516e342,,video,,#N/A,
5885,2e84726a-e69f-44e8-ac0f-c4a31516e342,indifferent,video,dogs,neutral,20
5886,2e84726a-e69f-44e8-ac0f-c4a31516e342,heart,video,dogs,positive,60
5887,2e84726a-e69f-44e8-ac0f-c4a31516e342,hate,video,dogs,negative,5
5888,2e84726a-e69f-44e8-ac0f-c4a31516e342,adore,video,dogs,positive,72
5889,2e84726a-e69f-44e8-ac0f-c4a31516e342,disgust,video,dogs,negative,0
5890,2e84726a-e69f-44e8-ac0f-c4a31516e342,worried,video,dogs,negative,12
5891,2e84726a-e69f-44e8-ac0f-c4a31516e342,want,video,dogs,positive,70
5892,2e84726a-e69f-44e8-ac0f-c4a31516e342,intrigued,video,dogs,positive,45
5893,2e84726a-e69f-44e8-ac0f-c4a31516e342,super love,video,dogs,positive,75
5894,dd5bd710-bb81-464e-a798-0291b385e883,,photo,,#N/A,
5895,dd5bd710-bb81-464e-a798-0291b385e883,love,photo,healthy eating,positive,65
5896,dd5bd710-bb81-464e-a798-0291b385e883,intrigued,photo,healthy eating,positive,45
5897,dd5bd710-bb81-464e-a798-0291b385e883,adore,photo,healthy eating,positive,72
5898,dd5bd710-bb81-464e-a798-0291b385e883,peeking,photo,healthy eating,neutral,35
5899,dd5bd710-bb81-464e-a798-0291b385e883,hate,photo,healthy eating,negative,5
5900,dd5bd710-bb81-464e-a798-0291b385e883,interested,photo,healthy eating,positive,30
5901,dd5bd710-bb81-464e-a798-0291b385e883,heart,photo,healthy eating,positive,60
5902,dd5bd710-bb81-464e-a798-0291b385e883,want,photo,healthy eating,positive,70
5903,dd5bd710-bb81-464e-a798-0291b385e883,dislike,photo,healthy eating,negative,10
5904,dd5bd710-bb81-464e-a798-0291b385e883,like,photo,healthy eating,positive,50
5905,dd5bd710-bb81-464e-a798-0291b385e883,scared,photo,healthy eating,negative,15
5906,dd5bd710-bb81-464e-a798-0291b385e883,indifferent,photo,healthy eating,neutral,20
5907,dd5bd710-bb81-464e-a798-0291b385e883,disgust,photo,healthy eating,negative,0
5908,dd5bd710-bb81-464e-a798-0291b385e883,super love,photo,healthy eating,positive,75
5909,dd5bd710-bb81-464e-a798-0291b385e883,worried,photo,healthy eating,negative,12
5910,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,,video,,#N/A,
5911,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,intrigued,video,travel,positive,45
5912,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,heart,video,travel,positive,60
5913,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,peeking,video,travel,neutral,35
5914,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,disgust,video,travel,negative,0
5915,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,adore,video,travel,positive,72
5916,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,indifferent,video,travel,neutral,20
5917,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,want,video,travel,positive,70
5918,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,super love,video,travel,positive,75
5919,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,like,video,travel,positive,50
5920,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,scared,video,travel,negative,15
5921,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,interested,video,travel,positive,30
5922,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,dislike,video,travel,negative,10
5923,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,worried,video,travel,negative,12
5924,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,love,video,travel,positive,65
5925,a38cf15e-6a1d-42e8-bee7-0eeb456c700b,cherish,video,travel,positive,70
5926,4d510edc-7c08-4524-a14d-f36f3b710020,,GIF,,#N/A,
5927,4d510edc-7c08-4524-a14d-f36f3b710020,like,GIF,fitness,positive,50
5928,4d510edc-7c08-4524-a14d-f36f3b710020,want,GIF,fitness,positive,70
5929,4d510edc-7c08-4524-a14d-f36f3b710020,disgust,GIF,fitness,negative,0
5930,4d510edc-7c08-4524-a14d-f36f3b710020,worried,GIF,fitness,negative,12
5931,4d510edc-7c08-4524-a14d-f36f3b710020,adore,GIF,fitness,positive,72
5932,4d510edc-7c08-4524-a14d-f36f3b710020,interested,GIF,fitness,positive,30
5933,4d510edc-7c08-4524-a14d-f36f3b710020,indifferent,GIF,fitness,neutral,20
5934,4d510edc-7c08-4524-a14d-f36f3b710020,cherish,GIF,fitness,positive,70
5935,4fd0ef9a-008d-4b61-9a78-4b0257281140,,audio,,#N/A,
5936,4fd0ef9a-008d-4b61-9a78-4b0257281140,scared,audio,technology,negative,15
5937,4fd0ef9a-008d-4b61-9a78-4b0257281140,indifferent,audio,technology,neutral,20
5938,4fd0ef9a-008d-4b61-9a78-4b0257281140,hate,audio,technology,negative,5
5939,4fd0ef9a-008d-4b61-9a78-4b0257281140,dislike,audio,technology,negative,10
5940,4fd0ef9a-008d-4b61-9a78-4b0257281140,love,audio,technology,positive,65
5941,4fd0ef9a-008d-4b61-9a78-4b0257281140,adore,audio,technology,positive,72
5942,4fd0ef9a-008d-4b61-9a78-4b0257281140,heart,audio,technology,positive,60
5943,4fd0ef9a-008d-4b61-9a78-4b0257281140,interested,audio,technology,positive,30
5944,4fd0ef9a-008d-4b61-9a78-4b0257281140,want,audio,technology,positive,70
5945,4fd0ef9a-008d-4b61-9a78-4b0257281140,intrigued,audio,technology,positive,45
5946,4fd0ef9a-008d-4b61-9a78-4b0257281140,super love,audio,technology,positive,75
5947,4fd0ef9a-008d-4b61-9a78-4b0257281140,cherish,audio,technology,positive,70
5948,4fd0ef9a-008d-4b61-9a78-4b0257281140,worried,audio,technology,negative,12
5949,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,,audio,,#N/A,
5950,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,heart,audio,technology,positive,60
5951,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,disgust,audio,technology,negative,0
5952,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,indifferent,audio,technology,neutral,20
5953,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,peeking,audio,technology,neutral,35
5954,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,like,audio,technology,positive,50
5955,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,super love,audio,technology,positive,75
5956,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,cherish,audio,technology,positive,70
5957,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,adore,audio,technology,positive,72
5958,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,want,audio,technology,positive,70
5959,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,dislike,audio,technology,negative,10
5960,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,scared,audio,technology,negative,15
5961,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,hate,audio,technology,negative,5
5962,6796d3e9-ee98-47cb-b057-90cfaf6ebcbb,worried,audio,technology,negative,12
5963,76898916-4024-4c32-909b-dd240879d76a,,GIF,,#N/A,
5964,76898916-4024-4c32-909b-dd240879d76a,hate,GIF,Animals,negative,5
5965,76898916-4024-4c32-909b-dd240879d76a,scared,GIF,Animals,negative,15
5966,76898916-4024-4c32-909b-dd240879d76a,super love,GIF,Animals,positive,75
5967,76898916-4024-4c32-909b-dd240879d76a,heart,GIF,Animals,positive,60
5968,76898916-4024-4c32-909b-dd240879d76a,peeking,GIF,Animals,neutral,35
5969,76898916-4024-4c32-909b-dd240879d76a,interested,GIF,Animals,positive,30
5970,76898916-4024-4c32-909b-dd240879d76a,intrigued,GIF,Animals,positive,45
5971,76898916-4024-4c32-909b-dd240879d76a,like,GIF,Animals,positive,50
5972,76898916-4024-4c32-909b-dd240879d76a,adore,GIF,Animals,positive,72
5973,76898916-4024-4c32-909b-dd240879d76a,love,GIF,Animals,positive,65
5974,76898916-4024-4c32-909b-dd240879d76a,worried,GIF,Animals,negative,12
5975,76898916-4024-4c32-909b-dd240879d76a,cherish,GIF,Animals,positive,70
5976,76898916-4024-4c32-909b-dd240879d76a,dislike,GIF,Animals,negative,10
5977,76898916-4024-4c32-909b-dd240879d76a,disgust,GIF,Animals,negative,0
5978,8204e4bd-c544-4a18-ac0d-6f5289957cdf,,photo,,#N/A,
5979,8204e4bd-c544-4a18-ac0d-6f5289957cdf,like,photo,dogs,positive,50
5980,8204e4bd-c544-4a18-ac0d-6f5289957cdf,intrigued,photo,dogs,positive,45
5981,8204e4bd-c544-4a18-ac0d-6f5289957cdf,scared,photo,dogs,negative,15
5982,8204e4bd-c544-4a18-ac0d-6f5289957cdf,heart,photo,dogs,positive,60
5983,8204e4bd-c544-4a18-ac0d-6f5289957cdf,hate,photo,dogs,negative,5
5984,8204e4bd-c544-4a18-ac0d-6f5289957cdf,interested,photo,dogs,positive,30
5985,8204e4bd-c544-4a18-ac0d-6f5289957cdf,peeking,photo,dogs,neutral,35
5986,8204e4bd-c544-4a18-ac0d-6f5289957cdf,super love,photo,dogs,positive,75
5987,8204e4bd-c544-4a18-ac0d-6f5289957cdf,want,photo,dogs,positive,70
5988,8204e4bd-c544-4a18-ac0d-6f5289957cdf,worried,photo,dogs,negative,12
5989,8204e4bd-c544-4a18-ac0d-6f5289957cdf,cherish,photo,dogs,positive,70
5990,8204e4bd-c544-4a18-ac0d-6f5289957cdf,dislike,photo,dogs,negative,10
5991,301cfd14-3e4f-4058-b253-c591ef150888,,audio,,#N/A,
5992,301cfd14-3e4f-4058-b253-c591ef150888,cherish,audio,veganism,positive,70
5993,301cfd14-3e4f-4058-b253-c591ef150888,interested,audio,veganism,positive,30
5994,301cfd14-3e4f-4058-b253-c591ef150888,love,audio,veganism,positive,65
5995,301cfd14-3e4f-4058-b253-c591ef150888,indifferent,audio,veganism,neutral,20
5996,301cfd14-3e4f-4058-b253-c591ef150888,dislike,audio,veganism,negative,10
5997,301cfd14-3e4f-4058-b253-c591ef150888,like,audio,veganism,positive,50
5998,301cfd14-3e4f-4058-b253-c591ef150888,hate,audio,veganism,negative,5
5999,56a3156c-41e0-4b35-8e6d-947961b3af5b,,photo,,#N/A,
6000,56a3156c-41e0-4b35-8e6d-947961b3af5b,dislike,photo,fitness,negative,10
6001,56a3156c-41e0-4b35-8e6d-947961b3af5b,indifferent,photo,fitness,neutral,20
6002,56a3156c-41e0-4b35-8e6d-947961b3af5b,like,photo,fitness,positive,50
6003,56a3156c-41e0-4b35-8e6d-947961b3af5b,intrigued,photo,fitness,positive,45
6004,56a3156c-41e0-4b35-8e6d-947961b3af5b,love,photo,fitness,positive,65
6005,56a3156c-41e0-4b35-8e6d-947961b3af5b,heart,photo,fitness,positive,60
6006,56a3156c-41e0-4b35-8e6d-947961b3af5b,disgust,photo,fitness,negative,0
6007,56a3156c-41e0-4b35-8e6d-947961b3af5b,worried,photo,fitness,negative,12
6008,56a3156c-41e0-4b35-8e6d-947961b3af5b,interested,photo,fitness,positive,30
6009,56a3156c-41e0-4b35-8e6d-947961b3af5b,cherish,photo,fitness,positive,70
6010,56a3156c-41e0-4b35-8e6d-947961b3af5b,super love,photo,fitness,positive,75
6011,fd060448-7b3e-4626-b3ca-44bfe764e26f,,photo,,#N/A,
6012,fd060448-7b3e-4626-b3ca-44bfe764e26f,dislike,photo,cooking,negative,10
6013,fd060448-7b3e-4626-b3ca-44bfe764e26f,disgust,photo,cooking,negative,0
6014,fd060448-7b3e-4626-b3ca-44bfe764e26f,worried,photo,cooking,negative,12
6015,fd060448-7b3e-4626-b3ca-44bfe764e26f,scared,photo,cooking,negative,15
6016,fd060448-7b3e-4626-b3ca-44bfe764e26f,hate,photo,cooking,negative,5
6017,fd060448-7b3e-4626-b3ca-44bfe764e26f,adore,photo,cooking,positive,72
6018,fd060448-7b3e-4626-b3ca-44bfe764e26f,love,photo,cooking,positive,65
6019,fd060448-7b3e-4626-b3ca-44bfe764e26f,want,photo,cooking,positive,70
6020,fd060448-7b3e-4626-b3ca-44bfe764e26f,super love,photo,cooking,positive,75
6021,fd060448-7b3e-4626-b3ca-44bfe764e26f,cherish,photo,cooking,positive,70
6022,fd060448-7b3e-4626-b3ca-44bfe764e26f,intrigued,photo,cooking,positive,45
6023,fd060448-7b3e-4626-b3ca-44bfe764e26f,like,photo,cooking,positive,50
6024,fd060448-7b3e-4626-b3ca-44bfe764e26f,peeking,photo,cooking,neutral,35
6025,fd060448-7b3e-4626-b3ca-44bfe764e26f,indifferent,photo,cooking,neutral,20
6026,60223ac7-2fa4-4bba-8156-1d90b367e21a,,photo,,#N/A,
6027,60223ac7-2fa4-4bba-8156-1d90b367e21a,scared,photo,public speaking,negative,15
6028,60223ac7-2fa4-4bba-8156-1d90b367e21a,cherish,photo,public speaking,positive,70
6029,74c85e37-5017-462e-bee2-2769db7a17c1,,photo,,#N/A,
6030,74c85e37-5017-462e-bee2-2769db7a17c1,indifferent,photo,healthy eating,neutral,20
6031,74c85e37-5017-462e-bee2-2769db7a17c1,like,photo,healthy eating,positive,50
6032,74c85e37-5017-462e-bee2-2769db7a17c1,want,photo,healthy eating,positive,70
6033,74c85e37-5017-462e-bee2-2769db7a17c1,heart,photo,healthy eating,positive,60
6034,74c85e37-5017-462e-bee2-2769db7a17c1,love,photo,healthy eating,positive,65
6035,74c85e37-5017-462e-bee2-2769db7a17c1,super love,photo,healthy eating,positive,75
6036,74c85e37-5017-462e-bee2-2769db7a17c1,worried,photo,healthy eating,negative,12
6037,74c85e37-5017-462e-bee2-2769db7a17c1,peeking,photo,healthy eating,neutral,35
6038,74c85e37-5017-462e-bee2-2769db7a17c1,intrigued,photo,healthy eating,positive,45
6039,74c85e37-5017-462e-bee2-2769db7a17c1,adore,photo,healthy eating,positive,72
6040,74c85e37-5017-462e-bee2-2769db7a17c1,scared,photo,healthy eating,negative,15
6041,74c85e37-5017-462e-bee2-2769db7a17c1,cherish,photo,healthy eating,positive,70
6042,b400ea0c-43f0-4307-a3b2-78e5784d69be,,audio,,#N/A,
6043,b400ea0c-43f0-4307-a3b2-78e5784d69be,heart,audio,fitness,positive,60
6044,b400ea0c-43f0-4307-a3b2-78e5784d69be,indifferent,audio,fitness,neutral,20
6045,b400ea0c-43f0-4307-a3b2-78e5784d69be,super love,audio,fitness,positive,75
6046,b400ea0c-43f0-4307-a3b2-78e5784d69be,intrigued,audio,fitness,positive,45
6047,79f1b9b4-b21b-4abd-802a-811540cbc845,,audio,,#N/A,
6048,79f1b9b4-b21b-4abd-802a-811540cbc845,super love,audio,travel,positive,75
6049,79f1b9b4-b21b-4abd-802a-811540cbc845,want,audio,travel,positive,70
6050,79f1b9b4-b21b-4abd-802a-811540cbc845,intrigued,audio,travel,positive,45
6051,79f1b9b4-b21b-4abd-802a-811540cbc845,disgust,audio,travel,negative,0
6052,af373863-f9df-4330-b423-d2b802b30d6e,,video,,#N/A,
6053,af373863-f9df-4330-b423-d2b802b30d6e,cherish,video,food,positive,70
6054,af373863-f9df-4330-b423-d2b802b30d6e,dislike,video,food,negative,10
6055,af373863-f9df-4330-b423-d2b802b30d6e,want,video,food,positive,70
6056,af373863-f9df-4330-b423-d2b802b30d6e,disgust,video,food,negative,0
6057,af373863-f9df-4330-b423-d2b802b30d6e,peeking,video,food,neutral,35
6058,af373863-f9df-4330-b423-d2b802b30d6e,adore,video,food,positive,72
6059,af373863-f9df-4330-b423-d2b802b30d6e,heart,video,food,positive,60
6060,af373863-f9df-4330-b423-d2b802b30d6e,intrigued,video,food,positive,45
6061,af373863-f9df-4330-b423-d2b802b30d6e,hate,video,food,negative,5
6062,af373863-f9df-4330-b423-d2b802b30d6e,super love,video,food,positive,75
6063,af373863-f9df-4330-b423-d2b802b30d6e,scared,video,food,negative,15
6064,af373863-f9df-4330-b423-d2b802b30d6e,worried,video,food,negative,12
6065,af373863-f9df-4330-b423-d2b802b30d6e,interested,video,food,positive,30
6066,af373863-f9df-4330-b423-d2b802b30d6e,indifferent,video,food,neutral,20
6067,af373863-f9df-4330-b423-d2b802b30d6e,like,video,food,positive,50
6068,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,,photo,,#N/A,
6069,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,super love,photo,"""soccer""",positive,75
6070,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,scared,photo,"""soccer""",negative,15
6071,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,cherish,photo,"""soccer""",positive,70
6072,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,intrigued,photo,"""soccer""",positive,45
6073,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,heart,photo,"""soccer""",positive,60
6074,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,want,photo,"""soccer""",positive,70
6075,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,peeking,photo,"""soccer""",neutral,35
6076,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,love,photo,"""soccer""",positive,65
6077,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,indifferent,photo,"""soccer""",neutral,20
6078,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,dislike,photo,"""soccer""",negative,10
6079,6380e982-07ac-4d21-bd23-cec0bcfa1ff9,adore,photo,"""soccer""",positive,72
6080,b13bec8c-4469-4cc8-8650-7057eb95d3ee,,GIF,,#N/A,
6081,b13bec8c-4469-4cc8-8650-7057eb95d3ee,hate,GIF,travel,negative,5
6082,b13bec8c-4469-4cc8-8650-7057eb95d3ee,worried,GIF,travel,negative,12
6083,b13bec8c-4469-4cc8-8650-7057eb95d3ee,disgust,GIF,travel,negative,0
6084,b13bec8c-4469-4cc8-8650-7057eb95d3ee,peeking,GIF,travel,neutral,35
6085,b13bec8c-4469-4cc8-8650-7057eb95d3ee,scared,GIF,travel,negative,15
6086,b13bec8c-4469-4cc8-8650-7057eb95d3ee,like,GIF,travel,positive,50
6087,b13bec8c-4469-4cc8-8650-7057eb95d3ee,super love,GIF,travel,positive,75
6088,b13bec8c-4469-4cc8-8650-7057eb95d3ee,interested,GIF,travel,positive,30
6089,b13bec8c-4469-4cc8-8650-7057eb95d3ee,cherish,GIF,travel,positive,70
6090,b13bec8c-4469-4cc8-8650-7057eb95d3ee,indifferent,GIF,travel,neutral,20
6091,b13bec8c-4469-4cc8-8650-7057eb95d3ee,dislike,GIF,travel,negative,10
6092,b13bec8c-4469-4cc8-8650-7057eb95d3ee,adore,GIF,travel,positive,72
6093,b13bec8c-4469-4cc8-8650-7057eb95d3ee,want,GIF,travel,positive,70
6094,b13bec8c-4469-4cc8-8650-7057eb95d3ee,intrigued,GIF,travel,positive,45
6095,b13bec8c-4469-4cc8-8650-7057eb95d3ee,heart,GIF,travel,positive,60
6096,43450a12-1e4c-4a17-a846-9d8768984051,,video,,#N/A,
6097,43450a12-1e4c-4a17-a846-9d8768984051,peeking,video,animals,neutral,35
6098,43450a12-1e4c-4a17-a846-9d8768984051,intrigued,video,animals,positive,45
6099,43450a12-1e4c-4a17-a846-9d8768984051,hate,video,animals,negative,5
6100,43450a12-1e4c-4a17-a846-9d8768984051,worried,video,animals,negative,12
6101,43450a12-1e4c-4a17-a846-9d8768984051,scared,video,animals,negative,15
6102,43450a12-1e4c-4a17-a846-9d8768984051,super love,video,animals,positive,75
6103,43450a12-1e4c-4a17-a846-9d8768984051,cherish,video,animals,positive,70
6104,43450a12-1e4c-4a17-a846-9d8768984051,love,video,animals,positive,65
6105,43450a12-1e4c-4a17-a846-9d8768984051,dislike,video,animals,negative,10
6106,43450a12-1e4c-4a17-a846-9d8768984051,heart,video,animals,positive,60
6107,43450a12-1e4c-4a17-a846-9d8768984051,disgust,video,animals,negative,0
6108,7913b30d-19fd-4900-8a68-ce141192b3ec,,audio,,#N/A,
6109,7913b30d-19fd-4900-8a68-ce141192b3ec,intrigued,audio,cooking,positive,45
6110,7913b30d-19fd-4900-8a68-ce141192b3ec,scared,audio,cooking,negative,15
6111,7913b30d-19fd-4900-8a68-ce141192b3ec,peeking,audio,cooking,neutral,35
6112,7913b30d-19fd-4900-8a68-ce141192b3ec,like,audio,cooking,positive,50
6113,7913b30d-19fd-4900-8a68-ce141192b3ec,want,audio,cooking,positive,70
6114,7913b30d-19fd-4900-8a68-ce141192b3ec,cherish,audio,cooking,positive,70
6115,7913b30d-19fd-4900-8a68-ce141192b3ec,hate,audio,cooking,negative,5
6116,7913b30d-19fd-4900-8a68-ce141192b3ec,super love,audio,cooking,positive,75
6117,7913b30d-19fd-4900-8a68-ce141192b3ec,adore,audio,cooking,positive,72
6118,7913b30d-19fd-4900-8a68-ce141192b3ec,love,audio,cooking,positive,65
6119,7913b30d-19fd-4900-8a68-ce141192b3ec,interested,audio,cooking,positive,30
6120,7913b30d-19fd-4900-8a68-ce141192b3ec,worried,audio,cooking,negative,12
6121,7913b30d-19fd-4900-8a68-ce141192b3ec,indifferent,audio,cooking,neutral,20
6122,7913b30d-19fd-4900-8a68-ce141192b3ec,dislike,audio,cooking,negative,10
6123,c5e2d733-94b9-4259-85e8-6fb7a95a1887,,audio,,#N/A,
6124,c5e2d733-94b9-4259-85e8-6fb7a95a1887,scared,audio,tennis,negative,15
6125,c5e2d733-94b9-4259-85e8-6fb7a95a1887,disgust,audio,tennis,negative,0
6126,c5e2d733-94b9-4259-85e8-6fb7a95a1887,dislike,audio,tennis,negative,10
6127,c5e2d733-94b9-4259-85e8-6fb7a95a1887,indifferent,audio,tennis,neutral,20
6128,c5e2d733-94b9-4259-85e8-6fb7a95a1887,super love,audio,tennis,positive,75
6129,c5e2d733-94b9-4259-85e8-6fb7a95a1887,worried,audio,tennis,negative,12
6130,c5e2d733-94b9-4259-85e8-6fb7a95a1887,heart,audio,tennis,positive,60
6131,c5e2d733-94b9-4259-85e8-6fb7a95a1887,want,audio,tennis,positive,70
6132,c5e2d733-94b9-4259-85e8-6fb7a95a1887,interested,audio,tennis,positive,30
6133,c5e2d733-94b9-4259-85e8-6fb7a95a1887,intrigued,audio,tennis,positive,45
6134,c5e2d733-94b9-4259-85e8-6fb7a95a1887,hate,audio,tennis,negative,5
6135,c5e2d733-94b9-4259-85e8-6fb7a95a1887,like,audio,tennis,positive,50
6136,c5e2d733-94b9-4259-85e8-6fb7a95a1887,cherish,audio,tennis,positive,70
6137,c5e2d733-94b9-4259-85e8-6fb7a95a1887,peeking,audio,tennis,neutral,35
6138,c5e2d733-94b9-4259-85e8-6fb7a95a1887,love,audio,tennis,positive,65
6139,e3cd0095-28c9-4f10-b04c-77b4e38bb85a,,GIF,,#N/A,
6140,e3cd0095-28c9-4f10-b04c-77b4e38bb85a,intrigued,GIF,technology,positive,45
6141,e3cd0095-28c9-4f10-b04c-77b4e38bb85a,super love,GIF,technology,positive,75
6142,e3cd0095-28c9-4f10-b04c-77b4e38bb85a,scared,GIF,technology,negative,15
6143,e3cd0095-28c9-4f10-b04c-77b4e38bb85a,love,GIF,technology,positive,65
6144,e3cd0095-28c9-4f10-b04c-77b4e38bb85a,interested,GIF,technology,positive,30
6145,e3cd0095-28c9-4f10-b04c-77b4e38bb85a,peeking,GIF,technology,neutral,35
6146,b7983f99-c4c7-455b-a120-b144101449ad,,audio,,#N/A,
6147,b7983f99-c4c7-455b-a120-b144101449ad,want,audio,dogs,positive,70
6148,b7983f99-c4c7-455b-a120-b144101449ad,intrigued,audio,dogs,positive,45
6149,b7983f99-c4c7-455b-a120-b144101449ad,scared,audio,dogs,negative,15
6150,b7983f99-c4c7-455b-a120-b144101449ad,like,audio,dogs,positive,50
6151,b7983f99-c4c7-455b-a120-b144101449ad,peeking,audio,dogs,neutral,35
6152,b7983f99-c4c7-455b-a120-b144101449ad,indifferent,audio,dogs,neutral,20
6153,b7983f99-c4c7-455b-a120-b144101449ad,interested,audio,dogs,positive,30
6154,b7983f99-c4c7-455b-a120-b144101449ad,super love,audio,dogs,positive,75
6155,b7983f99-c4c7-455b-a120-b144101449ad,cherish,audio,dogs,positive,70
6156,b7983f99-c4c7-455b-a120-b144101449ad,worried,audio,dogs,negative,12
6157,b7983f99-c4c7-455b-a120-b144101449ad,love,audio,dogs,positive,65
6158,b7983f99-c4c7-455b-a120-b144101449ad,hate,audio,dogs,negative,5
6159,b7983f99-c4c7-455b-a120-b144101449ad,dislike,audio,dogs,negative,10
6160,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,,GIF,,#N/A,
6161,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,love,GIF,tennis,positive,65
6162,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,heart,GIF,tennis,positive,60
6163,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,worried,GIF,tennis,negative,12
6164,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,interested,GIF,tennis,positive,30
6165,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,adore,GIF,tennis,positive,72
6166,f2f7e343-5e8f-4ef3-b693-4261971c2ee7,disgust,GIF,tennis,negative,0
